viewer_uid,sex,age_class
10002535,male,2
10002540,male,2
10002543,female,1
10002546,male,3
10002553,female,1
10002558,male,2
10002571,female,1
10002573,male,3
10002581,male,2
10002584,male,3
10002604,female,1
10002606,female,1
10002611,male,3
10002626,female,1
10002627,male,3
10002628,male,2
10002638,female,1
10002641,male,3
10002655,male,2
10002665,male,2
10002676,male,1
10002682,male,0
10002685,female,1
10002688,female,1
10002692,female,1
10002724,male,3
10002726,female,1
10002727,male,2
10002741,female,2
10002747,male,3
10002748,male,3
10002752,male,2
10002761,male,0
10002764,male,3
10002770,male,3
10002775,female,1
10002776,male,3
10002790,male,3
10002794,female,1
10002798,male,2
10002821,male,3
10002837,male,2
10002853,male,3
10002868,male,3
10002873,male,2
10002888,female,2
10002901,male,3
10002918,male,2
10002920,female,1
10002925,male,3
10002933,male,0
10002939,male,2
10002942,male,3
10002946,male,3
10002952,male,2
10002955,male,2
10002961,male,3
10002968,male,1
10002969,male,2
10002972,male,0
10002974,female,1
10002999,female,2
10003000,female,1
10003018,male,0
10003034,female,2
10003040,male,1
10003057,female,1
10003067,female,1
10003084,male,3
10003086,male,3
10003090,female,2
10003091,female,1
10003111,male,2
10003131,female,1
10003133,female,1
10003146,male,0
10003154,male,1
10003165,male,3
10003174,male,3
10003178,male,2
10003179,female,2
10003180,male,3
10003194,male,2
10003198,female,1
10003208,female,1
10003233,male,3
10003265,male,3
10003270,male,1
10003280,male,2
10003283,male,3
10003285,male,2
10003294,female,2
10003297,female,1
10003318,male,3
10003319,male,0
10003322,male,2
10003326,male,1
10003346,female,1
10003353,female,2
10003360,male,2
10003379,male,1
10003383,male,3
10003394,male,0
10003395,male,2
10003421,female,2
10003430,male,2
10003457,male,2
10003463,female,1
10003467,male,2
10003470,female,2
10003482,male,2
10003486,male,2
10003488,female,1
10003502,male,2
10003506,male,3
10003516,male,2
10003522,female,1
10003565,male,2
10003583,male,2
10003588,female,3
10003590,female,1
10003591,female,1
10003621,female,1
10003625,male,3
10003627,male,1
10003638,female,2
10003640,male,1
10003647,male,3
10003656,female,1
10003657,male,1
10003670,male,1
10003673,female,1
10003682,female,2
10003697,male,3
10003710,female,1
10003711,female,1
10003715,male,2
10003730,male,0
10003741,male,2
10003748,female,1
10003771,female,3
10003780,male,1
10003787,female,1
10003806,male,3
10003816,male,3
10003817,female,1
10003818,male,3
10003822,male,3
10003824,male,2
10003832,male,1
10003836,male,2
10003845,male,1
10003851,male,3
10003852,female,3
10003855,female,1
10003918,female,1
10003957,female,1
10003970,female,1
10003971,female,2
10003980,male,1
10003982,female,3
10004016,male,3
10004047,female,1
10004066,female,1
10004079,female,2
10004100,female,2
10004109,male,2
10004134,male,2
10004135,female,1
10004144,female,2
10004148,female,1
10004159,female,1
10004172,male,3
10004175,female,1
10004189,male,3
10004196,female,1
10004199,female,1
10004211,male,2
10004214,female,2
10004222,male,2
10004223,female,2
10004226,male,3
10004231,male,3
10004238,male,3
10004239,female,2
10004268,male,0
10004272,female,1
10004276,male,3
10004286,male,2
10004290,male,1
10004296,male,2
10004315,male,3
10004317,male,2
10004326,male,2
10004348,male,2
10004351,female,2
10004359,male,0
10004380,male,3
10004392,male,1
10004394,male,2
10004398,male,2
10004404,female,1
10004439,male,2
10004442,male,1
10004447,female,1
10004460,male,3
10004470,male,1
10004517,female,1
10004523,male,1
10004526,female,1
10004530,male,2
10004531,female,1
10004540,male,2
10004568,male,2
10004570,male,0
10004571,female,1
10004577,male,3
10004591,male,2
10004609,female,3
10004625,female,1
10004642,male,3
10004649,female,1
10004657,female,1
10004690,female,3
10004694,female,1
10004712,male,2
10004725,male,1
10004760,female,1
10004761,female,2
10004765,female,2
10004774,female,1
10004777,female,1
10004779,female,1
10004806,female,2
10004818,male,3
10004821,female,1
10004825,male,2
10004828,female,2
10004830,male,2
10004831,female,1
10004848,female,1
10004850,female,1
10004875,female,1
10004884,male,3
10004887,female,1
10004901,female,1
10004902,male,2
10004908,female,2
10004927,male,2
10004936,female,1
10004953,male,3
10004973,female,1
10004999,male,2
10005002,male,2
10005008,female,1
10005062,male,3
10005067,female,1
10005070,male,2
10005076,male,1
10005079,male,3
10005082,male,0
10005090,male,2
10005096,male,3
10005113,male,1
10005122,female,1
10005130,male,2
10005134,male,2
10005140,male,1
10005157,female,1
10005164,male,2
10005169,male,2
10005170,female,1
10005177,female,1
10005180,female,1
10005183,female,1
10005189,male,0
10005212,male,2
10005213,male,2
10005220,female,1
10005240,female,1
10005245,male,3
10005254,female,1
10005259,female,1
10005265,female,1
10005275,female,1
10005284,male,3
10005294,female,1
10005319,female,1
10005336,female,1
10005340,female,1
10005342,female,3
10005354,female,1
10005363,male,3
10005377,male,2
10005382,female,1
10005394,female,1
10005401,male,3
10005408,female,2
10005412,female,1
10005416,male,3
10005428,male,1
10005431,female,0
10005446,male,3
10005475,male,0
10005482,female,1
10005485,male,2
10005490,female,1
10005500,male,3
10005503,male,2
10005511,female,1
10005514,male,2
10005526,female,3
10005532,female,1
10005539,female,1
10005551,female,1
10005580,female,2
10005581,male,2
10005588,male,3
10005589,male,3
10005602,female,1
10005610,female,1
10005615,female,1
10005620,female,1
10005627,male,1
10005638,male,2
10005652,male,2
10005680,female,1
10005683,male,3
10005699,female,1
10005706,male,2
10005717,male,2
10005719,female,1
10005724,female,1
10005734,male,2
10005775,male,3
10005782,male,1
10005787,female,1
10005791,female,1
10005794,female,1
10005800,male,3
10005805,female,2
10005817,female,1
10005834,female,1
10005862,female,1
10005863,male,2
10005868,male,1
10005879,male,3
10005881,female,1
10005883,male,3
10005901,female,1
10005929,female,1
10005946,male,3
10005968,male,3
10005971,female,1
10005979,female,1
10005991,female,1
10005993,female,1
10006001,male,2
10006003,female,2
10006012,female,1
10006021,female,3
10006031,male,2
10006033,male,2
10006034,male,3
10006035,female,1
10006038,female,1
10006060,male,3
10006075,female,2
10006086,female,1
10006096,female,1
10006105,female,2
10006106,female,2
10006124,male,2
10006130,female,1
10006136,male,3
10006138,female,1
10006141,female,1
10006153,female,2
10006155,female,2
10006158,male,2
10006165,male,3
10006172,female,1
10006174,female,1
10006179,female,2
10006181,female,1
10006183,male,3
10006186,male,2
10006189,male,1
10006192,female,1
10006194,female,2
10006204,male,1
10006205,male,3
10006206,female,3
10006211,male,2
10006227,female,1
10006235,female,1
10006240,male,2
10006251,female,1
10006252,female,1
10006253,male,3
10006269,male,2
10006275,male,3
10006305,female,3
10006310,female,1
10006312,female,1
10006329,female,1
10006331,male,3
10006333,female,1
10006357,female,2
10006363,male,2
10006376,male,1
10006380,male,3
10006394,male,3
10006406,female,2
10006408,male,1
10006412,male,3
10006424,male,2
10006438,female,1
10006461,female,2
10006467,female,1
10006473,male,3
10006482,female,2
10006483,female,1
10006486,female,1
10006492,female,3
10006505,female,1
10006509,male,2
10006564,male,2
10006581,female,2
10006584,female,1
10006585,female,1
10006587,female,1
10006589,female,1
10006593,female,1
10006599,male,1
10006602,female,1
10006607,female,1
10006609,female,1
10006621,female,1
10006652,female,2
10006655,female,1
10006657,male,2
10006662,female,1
10006674,female,2
10006681,female,1
10006685,female,1
10006686,female,2
10006709,male,3
10006712,male,3
10006721,male,2
10006734,male,3
10006754,female,2
10006759,male,3
10006776,female,1
10006778,male,2
10006786,female,2
10006790,female,1
10006806,female,1
10006807,female,1
10006810,female,1
10006812,female,1
10006816,male,3
10006817,female,1
10006819,female,1
10006845,female,1
10006870,male,3
10006876,female,2
10006897,female,1
10006910,female,1
10006921,male,3
10006927,female,1
10006929,male,3
10006932,male,3
10006936,male,2
10006940,female,1
10006941,male,2
10006945,female,2
10006968,female,1
10006974,female,2
10006977,female,1
10006982,female,1
10006987,female,1
10006998,female,1
10007002,male,1
10007028,male,3
10007040,female,1
10007055,female,3
10007081,female,1
10007093,male,3
10007112,female,1
10007121,female,2
10007123,female,1
10007130,male,2
10007137,male,3
10007139,female,1
10007148,female,2
10007152,female,1
10007168,female,3
10007169,female,1
10007196,female,1
10007203,female,1
10007215,male,1
10007216,female,1
10007218,male,2
10007223,male,2
10007244,male,3
10007250,female,1
10007251,male,2
10007257,female,1
10007260,female,2
10007263,female,1
10007265,female,1
10007269,male,3
10007270,female,2
10007274,female,1
10007287,male,3
10007304,female,1
10007306,female,1
10007311,female,1
10007341,male,2
10007343,female,1
10007356,female,2
10007395,male,3
10007401,male,1
10007428,male,2
10007437,female,1
10007460,female,1
10007465,female,3
10007475,female,1
10007482,male,3
10007499,female,1
10007514,male,1
10007524,male,1
10007526,female,1
10007533,female,1
10007549,male,1
10007563,female,1
10007565,male,2
10007567,female,1
10007571,male,2
10007584,female,1
10007598,female,1
10007615,female,1
10007640,male,3
10007662,female,1
10007676,female,1
10007686,male,3
10007699,male,1
10007712,female,2
10007747,female,1
10007749,female,1
10007750,female,2
10007753,female,1
10007786,male,3
10007787,female,2
10007815,female,1
10007816,male,2
10007824,female,2
10007827,male,2
10007848,female,1
10007850,female,1
10007853,female,2
10007865,male,2
10007866,female,1
10007867,female,1
10007869,female,1
10007871,female,1
10007883,female,1
10007885,female,1
10007894,female,2
10007895,female,2
10007908,female,1
10007913,male,2
10007922,female,1
10007927,female,1
10007940,female,2
10007943,female,1
10007945,female,1
10007955,female,1
10007962,female,2
10007974,female,1
10007983,male,1
10007985,male,1
10007996,female,1
10008006,female,2
10008008,female,2
10008024,female,1
10008034,female,1
10008037,female,1
10008049,female,1
10008055,female,1
10008062,female,1
10008070,male,1
10008073,female,2
10008082,male,2
10008088,female,1
10008092,female,1
10008095,male,2
10008103,male,1
10008108,female,1
10008119,female,2
10008122,female,1
10008138,female,1
10008147,male,2
10008152,female,1
10008155,female,1
10008161,female,1
10008164,male,3
10008173,female,1
10008174,female,2
10008182,male,2
10008186,female,1
10008187,male,2
10008194,female,2
10008209,male,3
10008214,female,1
10008218,female,2
10008230,male,3
10008235,female,1
10008238,female,1
10008239,female,1
10008240,male,3
10008241,female,1
10008250,female,1
10008251,female,1
10008252,female,1
10008256,female,2
10008267,male,3
10008277,female,1
10008281,female,1
10008283,male,3
10008289,female,1
10008296,female,1
10008309,female,2
10008331,female,2
10008332,female,1
10008339,male,3
10008341,female,1
10008355,male,2
10008367,female,2
10008374,female,1
10008387,male,2
10008392,female,3
10008404,male,3
10008409,female,1
10008436,male,2
10008443,female,1
10008445,male,1
10008446,female,3
10008451,female,2
10008454,female,1
10008462,female,1
10008466,female,1
10008469,male,2
10008478,male,3
10008486,male,2
10008489,male,2
10008495,female,1
10008499,male,2
10008500,female,1
10008503,female,1
10008513,male,2
10008516,female,1
10008517,female,1
10008521,male,2
10008522,female,2
10008524,female,1
10008526,female,1
10008544,female,1
10008574,male,0
10008577,male,0
10008579,female,1
10008584,female,1
10008588,male,3
10008603,female,1
10008608,male,2
10008617,female,1
10008629,female,2
10008635,male,3
10008638,female,1
10008650,female,3
10008672,female,1
10008685,female,2
10008686,female,1
10008689,male,3
10008692,female,2
10008701,male,2
10008702,female,2
10008708,female,1
10008723,female,1
10008730,female,1
10008731,female,1
10008742,female,1
10008743,female,1
10008750,male,3
10008752,male,1
10008754,female,1
10008758,female,1
10008775,male,3
10008796,male,3
10008797,female,1
10008812,male,3
10008822,female,1
10008824,male,2
10008830,male,1
10008831,female,1
10008833,male,2
10008837,female,2
10008840,male,2
10008841,female,1
10008842,male,1
10008844,female,3
10008847,male,2
10008864,female,1
10008865,male,2
10008879,female,1
10008886,male,2
10008895,female,1
10008896,female,2
10008902,male,3
10008904,female,2
10008907,male,2
10008911,female,1
10008920,female,1
10008938,female,1
10008964,male,1
10008965,male,2
10008969,female,1
10008979,female,2
10008989,female,1
10008990,male,2
10008999,female,1
10009003,male,1
10009005,female,1
10009034,female,1
10009038,male,2
10009039,female,1
10009052,female,1
10009057,male,3
10009063,female,1
10009064,male,3
10009066,female,1
10009067,female,2
10009073,male,2
10009086,female,2
10009097,male,3
10009109,male,3
10009117,male,2
10009122,male,2
10009143,male,3
10009148,male,2
10009152,female,1
10009160,female,1
10009162,female,1
10009168,female,1
10009170,female,1
10009177,female,1
10009182,female,2
10009202,female,3
10009203,male,3
10009228,female,1
10009235,female,1
10009237,male,3
10009242,male,3
10009244,male,2
10009248,male,1
10009261,male,2
10009269,female,1
10009272,male,2
10009285,female,1
10009290,female,1
10009305,male,2
10009307,female,1
10009310,male,1
10009315,female,2
10009316,female,2
10009331,female,1
10009332,female,1
10009341,female,2
10009345,female,1
10009346,male,3
10009349,female,1
10009350,male,2
10009351,male,1
10009356,male,3
10009360,female,1
10009361,female,1
10009367,male,2
10009368,female,1
10009369,male,0
10009374,male,2
10009386,male,3
10009406,female,1
10009418,female,2
10009426,female,1
10009448,female,1
10009455,female,1
10009484,male,2
10009485,female,2
10009487,male,3
10009489,female,1
10009492,male,3
10009494,female,1
10009509,male,3
10009512,male,2
10009517,female,1
10009542,male,3
10009549,female,1
10009555,female,2
10009563,female,1
10009565,female,1
10009567,female,2
10009573,female,1
10009581,male,2
10009587,female,1
10009592,male,3
10009601,female,1
10009606,male,3
10009607,male,2
10009611,male,3
10009618,female,1
10009620,female,1
10009626,male,0
10009640,female,2
10009641,male,3
10009642,female,2
10009646,female,1
10009649,female,1
10009655,female,1
10009659,male,3
10009669,female,1
10009670,female,2
10009674,female,2
10009686,female,1
10009694,male,3
10009696,male,3
10009697,female,1
10009704,female,2
10009724,female,1
10009730,female,1
10009737,male,3
10009766,male,1
10009768,female,3
10009769,female,2
10009781,male,2
10009788,male,1
10009812,female,1
10009823,female,1
10009828,male,3
10009841,female,1
10009860,male,3
10009865,male,2
10009883,male,1
10009894,male,2
10009899,female,1
10009900,male,2
10009903,male,1
10009907,female,1
10009908,female,1
10009911,female,1
10009916,female,1
10009917,female,1
10009918,female,2
10009919,female,1
10009923,female,2
10009926,female,2
10009943,female,1
10009949,male,2
10009960,female,2
10009962,female,2
10009975,female,1
10009984,female,1
10009986,female,1
10009988,female,1
10009995,female,1
10010002,male,2
10010003,female,2
10010008,female,2
10010013,female,2
10010015,female,1
10010022,female,1
10010023,female,1
10010029,female,1
10010038,male,2
10010039,male,0
10010041,female,1
10010043,male,1
10010045,male,3
10010049,female,2
10010052,female,1
10010056,male,2
10010068,female,1
10010071,female,2
10010084,female,1
10010096,female,1
10010102,female,2
10010130,female,1
10010143,female,1
10010144,male,1
10010146,female,2
10010163,male,3
10010165,male,3
10010170,female,1
10010190,female,2
10010199,female,1
10010213,female,1
10010215,female,1
10010227,female,1
10010236,male,3
10010237,female,1
10010240,male,0
10010241,female,1
10010243,female,2
10010252,female,1
10010260,female,2
10010265,male,3
10010269,female,1
10010270,female,2
10010271,male,3
10010274,male,3
10010275,male,1
10010277,male,3
10010278,female,3
10010285,female,1
10010287,male,2
10010300,female,1
10010301,female,2
10010311,female,2
10010312,female,1
10010319,female,1
10010326,male,1
10010330,male,1
10010332,female,2
10010333,female,1
10010335,female,3
10010342,male,3
10010346,female,1
10010348,female,1
10010350,female,1
10010352,female,2
10010353,female,1
10010359,female,1
10010364,female,1
10010366,female,1
10010367,male,2
10010377,female,2
10010391,male,3
10010403,female,1
10010404,female,2
10010405,female,1
10010423,female,1
10010429,male,3
10010436,female,2
10010441,female,1
10010447,female,1
10010452,female,1
10010474,female,1
10010477,female,1
10010480,female,1
10010483,male,1
10010500,male,3
10010502,female,1
10010531,male,2
10010544,male,2
10010548,female,2
10010550,female,2
10010552,female,2
10010555,female,1
10010557,female,2
10010560,female,2
10010563,female,1
10010564,male,0
10010566,male,2
10010570,male,2
10010581,female,1
10010582,female,1
10010584,male,2
10010588,female,1
10010591,male,3
10010597,female,2
10010605,male,0
10010607,female,2
10010610,male,2
10010618,male,2
10010621,female,1
10010628,male,2
10010650,male,1
10010659,female,1
10010677,female,1
10010678,male,3
10010685,male,0
10010703,female,1
10010705,male,3
10010707,female,1
10010709,female,2
10010716,female,2
10010720,male,2
10010728,female,1
10010733,female,1
10010736,female,1
10010742,female,3
10010756,female,2
10010758,female,1
10010759,male,2
10010765,female,1
10010769,male,3
10010772,male,1
10010776,female,1
10010791,male,3
10010801,female,1
10010803,female,1
10010805,female,1
10010807,female,1
10010813,female,1
10010829,female,2
10010838,male,1
10010852,female,1
10010853,female,1
10010858,female,1
10010870,female,2
10010886,female,2
10010889,female,1
10010890,male,1
10010891,female,2
10010897,male,2
10010911,female,1
10010913,female,2
10010918,female,1
10010919,female,1
10010930,female,1
10010931,female,2
10010945,female,1
10010948,female,1
10010955,female,1
10010956,female,1
10010963,female,1
10010969,male,3
10010984,female,1
10010986,female,1
10010997,female,1
10011002,female,3
10011010,female,1
10011018,male,2
10011022,female,2
10011023,male,1
10011033,female,3
10011038,female,1
10011051,female,2
10011061,female,2
10011063,female,2
10011064,female,1
10011070,female,1
10011078,female,2
10011088,female,1
10011090,female,2
10011099,male,1
10011109,female,1
10011112,female,1
10011118,female,1
10011125,female,1
10011127,female,1
10011134,male,3
10011139,female,2
10011141,male,2
10011147,female,2
10011153,female,1
10011160,female,2
10011161,female,1
10011163,female,1
10011175,female,1
10011179,female,1
10011188,female,1
10011191,female,3
10011202,female,1
10011205,female,2
10011211,female,2
10011216,female,1
10011220,female,2
10011225,female,1
10011229,female,1
10011230,female,1
10011232,male,1
10011235,female,1
10011237,female,1
10011240,female,1
10011246,female,1
10011252,female,3
10011273,female,1
10011274,female,2
10011277,female,1
10011279,female,1
10011288,female,1
10011289,female,2
10011294,female,2
10011296,female,2
10011300,female,2
10011308,female,1
10011314,female,1
10011324,female,2
10011329,female,1
10011332,female,2
10011345,male,2
10011350,female,1
10011356,female,1
10011364,male,0
10011366,female,1
10011381,female,2
10011393,male,2
10011397,male,1
10011406,female,2
10011410,female,1
10011411,female,2
10011412,female,1
10011414,female,1
10011416,female,1
10011422,female,1
10011423,female,1
10011426,female,1
10011431,male,1
10011433,female,2
10011438,female,2
10011449,female,1
10011455,female,1
10011462,female,1
10011467,female,2
10011480,female,1
10011486,female,1
10011488,female,1
10011492,female,2
10011497,female,1
10011499,female,2
10011508,female,2
10011513,female,1
10011515,female,1
10011546,female,1
10011550,female,3
10011552,female,1
10011560,male,1
10011565,female,1
10011574,female,2
10011577,female,2
10011580,female,2
10011581,female,1
10011589,female,2
10011592,female,3
10011595,female,1
10011600,female,2
10011611,female,1
10011615,male,1
10011619,female,2
10011630,female,1
10011632,female,1
10011638,male,2
10011639,female,1
10011649,female,1
10011650,female,1
10011655,female,1
10011668,female,1
10011671,female,1
10011673,female,1
10011683,female,1
10011699,female,1
10011711,female,1
10011715,male,2
10011726,female,1
10011728,female,1
10011744,female,1
10011747,female,2
10011751,female,1
10011755,male,3
10011764,female,2
10011768,female,2
10011770,female,1
10011771,female,1
10011776,female,2
10011778,female,1
10011780,female,2
10011784,female,2
10011792,female,1
10011816,female,1
10011833,female,1
10011834,male,2
10011842,female,2
10011849,female,1
10011850,female,2
10011859,female,1
10011864,female,1
10011866,female,1
10011878,female,2
10011884,female,2
10011891,female,1
10011903,female,2
10011910,female,1
10011911,male,1
10011912,female,1
10011926,female,1
10011931,female,2
10011934,female,1
10011936,female,3
10011940,female,2
10011941,female,2
10011946,female,1
10011948,female,1
10011960,female,2
10011961,female,2
10011967,female,2
10011979,female,1
10011998,female,1
10012003,female,2
10012006,female,1
10012014,female,1
10012015,female,1
10012025,female,1
10012029,female,1
10012032,female,1
10012036,male,3
10012043,female,1
10012051,female,1
10012052,female,1
10012057,male,2
10012063,female,1
10012065,female,2
10012077,female,1
10012083,female,1
10012093,female,1
10012094,female,1
10012098,female,1
10012107,female,2
10012119,female,2
10012125,female,3
10012128,female,1
10012131,female,2
10012135,female,2
10012146,female,1
10012156,male,3
10012158,male,2
10012159,female,2
10012165,female,1
10012173,female,1
10012181,female,1
10012187,female,1
10012190,female,2
10012204,female,1
10012205,female,1
10012206,female,3
10012210,female,2
10012211,female,2
10012228,female,1
10012231,female,2
10012243,female,1
10012249,female,1
10012258,female,1
10012262,female,1
10012268,female,1
10012282,female,2
10012284,female,2
10012292,female,3
10012293,male,2
10012298,female,2
10012300,female,1
10012310,female,1
10012323,female,2
10012326,female,1
10012327,female,1
10012329,female,2
10012330,female,1
10012331,female,1
10012336,female,1
10012337,female,1
10012343,female,1
10012345,female,1
10012347,female,1
10012358,female,1
10012360,female,2
10012369,female,1
10012374,female,1
10012379,female,2
10012387,female,1
10012398,female,1
10012400,female,1
10012403,female,2
10012410,female,1
10012418,female,2
10012425,female,1
10012427,female,3
10012458,male,1
10012474,female,1
10012481,female,3
10012486,female,3
10012487,female,2
10012492,female,1
10012497,female,2
10012498,female,1
10012508,female,2
10012509,female,1
10012510,female,1
10012520,female,2
10012526,female,1
10012531,female,2
10012547,female,1
10012552,female,1
10012556,female,2
10012557,female,1
10012560,female,1
10012563,female,1
10012565,female,1
10012566,female,1
10012568,female,1
10012576,female,2
10012589,female,1
10012592,female,1
10012595,female,1
10012599,female,1
10012611,female,1
10012621,male,3
10012624,female,2
10012634,female,1
10012639,female,2
10012641,male,3
10012642,female,1
10012643,female,1
10012647,female,1
10012649,female,2
10012653,female,2
10012654,female,1
10012656,female,1
10012660,female,2
10012670,female,1
10012675,male,3
10012679,female,1
10012696,female,1
10012699,female,2
10012701,female,2
10012710,female,1
10012711,female,1
10012718,female,2
10012721,female,1
10012726,female,1
10012741,female,2
10012749,female,2
10012760,female,2
10012761,female,1
10012773,female,1
10012775,female,1
10012790,female,1
10012798,female,1
10012804,female,1
10012807,female,1
10012826,female,1
10012829,female,1
10012830,female,2
10012855,female,1
10012863,female,1
10012869,female,1
10012873,male,3
10012881,female,3
10012889,male,2
10012891,female,1
10012892,female,1
10012896,female,1
10012897,male,2
10012918,female,1
10012922,female,1
10012926,female,1
10012934,female,1
10012936,female,1
10012951,female,1
10012957,female,2
10012961,female,3
10012971,female,1
10012973,female,2
10012979,female,1
10012985,male,1
10013013,female,1
10013018,female,2
10013020,female,1
10013025,female,1
10013027,female,1
10013037,female,1
10013049,female,1
10013065,female,2
10013067,female,1
10013069,female,1
10013094,female,2
10013098,female,1
10013107,female,1
10013119,female,1
10013122,female,3
10013127,female,1
10013146,female,1
10013147,female,2
10013161,female,1
10013170,female,1
10013176,female,1
10013178,female,1
10013182,female,1
10013183,female,1
10013195,female,1
10013197,female,1
10013200,female,1
10013204,female,2
10013212,female,1
10013217,female,1
10013219,female,1
10013227,female,1
10013234,female,1
10013236,female,1
10013245,male,3
10013246,female,1
10013255,female,2
10013265,female,1
10013267,female,1
10013268,female,3
